,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
1383,Work,Alone,Sunny,7AM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$25000 - $37499,,never,never,0,0
1384,Home,Alone,Sunny,10AM,Coffee House,2h,Female,31,Unmarried partner,0,Some college - no degree,Unemployed,$75000 - $87499,,never,less1,0,0
1385,No Urgent Place,Partner,Sunny,10PM,Restaurant(<20),2h,Female,50plus,Unmarried partner,0,Graduate degree (Masters or Doctorate),Unemployed,$37500 - $49999,,never,1~3,0,0
1386,No Urgent Place,Partner,Sunny,10AM,Bar,1d,Male,21,Married partner,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,1~3,0,0
1387,No Urgent Place,Kid(s),Sunny,2PM,Bar,1d,Female,26,Unmarried partner,0,Some High School,Installation Maintenance & Repair,$25000 - $37499,,1~3,never,0,0
1388,No Urgent Place,Friend(s),Sunny,10PM,Coffee House,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Farming Fishing & Forestry,$25000 - $37499,,less1,1~3,0,0
1389,Home,Partner,Snowy,10PM,Carry out & Take away,1d,Female,26,Widowed,0,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,,less1,less1,1,0
1390,Home,Alone,Snowy,10AM,Coffee House,2h,Male,46,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,1~3,0,1
1391,Home,Friend(s),Sunny,10PM,Carry out & Take away,2h,Female,21,Married partner,0,Bachelors degree,Student,$37500 - $49999,,gt8,gt8,0,1
1392,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,1d,Female,50plus,Married partner,1,High School Graduate,Life Physical Social Science,$62500 - $74999,,gt8,4~8,0,0
1393,No Urgent Place,Friend(s),Sunny,10PM,Coffee House,1d,Female,50plus,Divorced,0,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,never,never,0,0
1394,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),1d,Male,31,Single,0,Bachelors degree,Student,$37500 - $49999,,1~3,less1,1,0
1395,Home,Friend(s),Sunny,10AM,Coffee House,1d,Female,21,Married partner,1,Bachelors degree,Management,$75000 - $87499,,never,never,0,0
1396,Home,Friend(s),Rainy,10PM,Coffee House,2h,Male,50plus,Unmarried partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,,gt8,4~8,0,0
1397,Home,Alone,Sunny,10AM,Restaurant(<20),1d,Female,50plus,Single,0,Some college - no degree,Construction & Extraction,$100000 or More,,1~3,less1,0,0
1398,Home,Alone,Sunny,6PM,Carry out & Take away,2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$12500 - $24999,,1~3,less1,0,0
1399,No Urgent Place,Alone,Sunny,10PM,Restaurant(<20),1d,Male,50plus,Unmarried partner,0,Associates degree,Student,$37500 - $49999,Mazda5,less1,less1,0,0
1400,Home,Alone,Snowy,7AM,Bar,1d,Female,46,Unmarried partner,0,Some college - no degree,Life Physical Social Science,$12500 - $24999,,never,never,0,0
1401,Work,Kid(s),Sunny,6PM,Carry out & Take away,1d,Male,31,Single,0,High School Graduate,Computer & Mathematical,$87500 - $99999,,4~8,never,0,0
1402,No Urgent Place,Friend(s),Rainy,6PM,Carry out & Take away,2h,Female,31,Married partner,0,Bachelors degree,Management,$25000 - $37499,,never,never,0,0
1403,No Urgent Place,Partner,Snowy,6PM,Coffee House,2h,Male,36,Married partner,0,High School Graduate,Legal,$37500 - $49999,,never,less1,0,0
1404,Home,Alone,Sunny,7AM,Restaurant(<20),2h,Male,50plus,Single,0,Some college - no degree,Computer & Mathematical,$50000 - $62499,,never,1~3,0,0
1405,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,2h,Female,26,Married partner,0,Some college - no degree,Unemployed,$100000 or More,,never,less1,0,0
1406,Work,Partner,Sunny,2PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,,never,1~3,0,0
1407,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Male,below21,Single,0,Bachelors degree,Production Occupations,Less than $12500,,less1,4~8,0,0
1408,Home,Friend(s),Sunny,6PM,Coffee House,1d,Female,21,Single,0,Some college - no degree,Personal Care & Service,$87500 - $99999,crossover,less1,1~3,0,0
1409,Work,Alone,Snowy,10PM,Coffee House,1d,Male,50plus,Unmarried partner,0,High School Graduate,Management,$75000 - $87499,,1~3,less1,0,0
1410,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,1d,Male,21,Single,1,Bachelors degree,Computer & Mathematical,$12500 - $24999,,1~3,never,0,0
1411,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$37500 - $49999,,1~3,never,0,0
1412,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$62500 - $74999,,never,gt8,0,0
1413,Work,Partner,Sunny,10AM,Restaurant(<20),1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,1~3,never,0,0
1414,No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,2h,Male,46,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,,never,4~8,0,0
1415,No Urgent Place,Alone,Sunny,2PM,Coffee House,1d,Male,50plus,Unmarried partner,1,Some college - no degree,Life Physical Social Science,Less than $12500,,gt8,less1,0,0
1416,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Female,50plus,Married partner,0,High School Graduate,Business & Financial,$37500 - $49999,,never,less1,0,0
1417,Home,Friend(s),Sunny,10PM,Carry out & Take away,2h,Female,50plus,Married partner,1,High School Graduate,Food Preparation & Serving Related,$62500 - $74999,,never,never,0,0
1418,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,1d,Female,26,Single,1,Bachelors degree,Business & Financial,$100000 or More,,never,never,0,0
1419,No Urgent Place,Alone,Sunny,7AM,Bar,1d,Female,below21,Single,0,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,never,less1,0,0
1420,No Urgent Place,Alone,Snowy,7AM,Coffee House,2h,Male,21,Single,0,Some High School,Sales & Related,$37500 - $49999,,4~8,1~3,0,0
1421,Home,Alone,Sunny,10AM,Coffee House,2h,Male,31,Married partner,0,High School Graduate,Food Preparation & Serving Related,$50000 - $62499,,never,never,0,0
1422,No Urgent Place,Friend(s),Snowy,2PM,Carry out & Take away,1d,Female,21,Married partner,0,High School Graduate,Building & Grounds Cleaning & Maintenance,$37500 - $49999,crossover,never,1~3,0,1
1423,Work,Friend(s),Sunny,10AM,Coffee House,2h,Male,31,Single,0,Bachelors degree,Sales & Related,$37500 - $49999,,less1,1~3,0,0
1424,No Urgent Place,Kid(s),Sunny,10AM,Bar,1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Building & Grounds Cleaning & Maintenance,$37500 - $49999,,1~3,1~3,0,0
1425,No Urgent Place,Alone,Snowy,10AM,Restaurant(20-50),2h,Female,26,Married partner,1,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,$37500 - $49999,,never,less1,0,0
1426,Home,Friend(s),Sunny,10PM,Restaurant(<20),1d,Female,26,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,,never,less1,0,0
1427,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,2h,Male,50plus,Unmarried partner,0,Associates degree,Unemployed,$87500 - $99999,,less1,gt8,0,0
1428,No Urgent Place,Alone,Sunny,7AM,Coffee House,2h,Male,31,Divorced,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,1~3,never,0,1
1429,No Urgent Place,Partner,Sunny,10AM,Restaurant(<20),2h,Male,26,Single,1,Graduate degree (Masters or Doctorate),Business & Financial,$37500 - $49999,,never,less1,0,0
1430,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,,never,1~3,0,0
1431,No Urgent Place,Friend(s),Sunny,2PM,Bar,1d,Female,below21,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,,less1,less1,1,0
1432,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,21,Married partner,0,Graduate degree (Masters or Doctorate),Student,$37500 - $49999,,1~3,1~3,0,0
1433,No Urgent Place,Alone,Sunny,2PM,Coffee House,2h,Female,21,Married partner,0,Some High School,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,1~3,0,0
1434,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Male,26,Single,0,Some college - no degree,Installation Maintenance & Repair,$100000 or More,,less1,less1,0,0
1435,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Male,26,Married partner,0,Bachelors degree,Personal Care & Service,$62500 - $74999,,less1,1~3,0,0
1436,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,Less than $12500,,less1,,0,0
1437,Home,Alone,Sunny,6PM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Management,$75000 - $87499,,1~3,never,0,0
1438,No Urgent Place,Kid(s),Sunny,2PM,Restaurant(<20),1d,Female,26,Single,1,Bachelors degree,Production Occupations,$50000 - $62499,,never,1~3,0,0
1439,Work,Friend(s),Sunny,7AM,Coffee House,1d,Male,21,Unmarried partner,1,Bachelors degree,Food Preparation & Serving Related,Less than $12500,,never,never,0,0
1440,No Urgent Place,Friend(s),Sunny,10PM,Bar,1d,Female,26,Widowed,0,Associates degree,Business & Financial,$75000 - $87499,,less1,gt8,0,0
1441,Work,Friend(s),Sunny,6PM,Restaurant(<20),1d,Female,31,Unmarried partner,0,Bachelors degree,Healthcare Practitioners & Technical,$50000 - $62499,,never,less1,0,0
1442,No Urgent Place,Friend(s),Sunny,7AM,Restaurant(<20),2h,Female,50plus,Married partner,0,High School Graduate,Management,$62500 - $74999,,gt8,never,0,0
1443,No Urgent Place,Kid(s),Sunny,10AM,Restaurant(<20),1d,Female,31,Divorced,0,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,,4~8,never,0,0
1444,No Urgent Place,Alone,Sunny,2PM,Restaurant(20-50),1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,,never,never,0,0
1445,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Male,26,Divorced,0,Bachelors degree,Education&Training&Library,$12500 - $24999,,4~8,1~3,0,0
1446,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,1d,Female,36,Married partner,0,Bachelors degree,Management,$75000 - $87499,,4~8,gt8,0,0
1447,Work,Alone,Sunny,2PM,Restaurant(20-50),1d,Female,below21,Married partner,0,Graduate degree (Masters or Doctorate),Management,$12500 - $24999,,4~8,never,0,0
1448,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Female,31,Married partner,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,,never,1~3,0,0
1449,Work,Alone,Snowy,10PM,Carry out & Take away,1d,Male,31,Divorced,0,High School Graduate,Management,$37500 - $49999,,1~3,gt8,0,0
1450,Work,Friend(s),Sunny,10AM,Bar,1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Building & Grounds Cleaning & Maintenance,$50000 - $62499,,4~8,less1,0,0
1451,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Male,46,Single,0,Graduate degree (Masters or Doctorate),Building & Grounds Cleaning & Maintenance,$37500 - $49999,,1~3,4~8,1,1
1452,No Urgent Place,Alone,Snowy,10PM,Restaurant(<20),2h,Female,26,Single,1,Bachelors degree,Office & Administrative Support,$50000 - $62499,,never,never,0,0
1453,No Urgent Place,Friend(s),Sunny,6PM,Bar,1d,Male,21,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,never,0,0
1454,Work,Alone,Rainy,10PM,Restaurant(<20),2h,Male,41,Unmarried partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,,never,less1,0,0
1455,Home,Friend(s),Sunny,10PM,Bar,2h,Male,41,Single,1,Some college - no degree,Sales & Related,$50000 - $62499,,less1,never,0,0
1456,No Urgent Place,Kid(s),Sunny,7AM,Restaurant(<20),1d,Male,31,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,,1~3,,0,0
1457,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Male,50plus,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,,4~8,1~3,0,0
1458,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,26,Single,1,Bachelors degree,Education&Training&Library,$100000 or More,,1~3,1~3,0,0
1459,Home,Partner,Sunny,10AM,Bar,2h,Female,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,,gt8,never,0,1
1460,No Urgent Place,Alone,Snowy,10AM,Restaurant(20-50),2h,Female,31,Unmarried partner,1,Bachelors degree,Student,Less than $12500,,less1,gt8,0,1
1461,No Urgent Place,Friend(s),Sunny,7AM,Carry out & Take away,1d,Female,below21,Divorced,0,High School Graduate,Unemployed,$50000 - $62499,,less1,never,0,1
1462,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Female,26,Single,0,High School Graduate,Computer & Mathematical,Less than $12500,,never,4~8,0,0
1463,No Urgent Place,Kid(s),Sunny,10PM,Restaurant(<20),1d,Female,41,Married partner,0,High School Graduate,Unemployed,$87500 - $99999,,less1,less1,0,0
1464,No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,1d,Male,50plus,Single,0,Some college - no degree,Protective Service,$12500 - $24999,,never,less1,0,0
1465,No Urgent Place,Alone,Snowy,2PM,Restaurant(20-50),2h,Male,46,Single,0,Some college - no degree,Healthcare Practitioners & Technical,$87500 - $99999,,never,1~3,0,0
1466,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,1d,Female,26,Married partner,0,High School Graduate,Installation Maintenance & Repair,$50000 - $62499,,never,1~3,0,0
1467,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),2h,Female,50plus,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,1~3,0,1
1468,No Urgent Place,Partner,Rainy,7AM,Restaurant(<20),1d,Male,below21,Single,0,High School Graduate,Education&Training&Library,$75000 - $87499,crossover,1~3,less1,0,0
1469,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Male,26,Single,0,Some college - no degree,Installation Maintenance & Repair,$62500 - $74999,,never,less1,0,0
1470,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Student,$50000 - $62499,,1~3,4~8,0,0
1471,No Urgent Place,Friend(s),Sunny,10PM,Bar,2h,Female,26,Married partner,0,Some college - no degree,Architecture & Engineering,$25000 - $37499,,never,1~3,0,0
1472,Home,Kid(s),Sunny,2PM,Coffee House,2h,Female,36,Unmarried partner,0,High School Graduate,Production Occupations,Less than $12500,,1~3,1~3,0,0
1473,No Urgent Place,Alone,Sunny,10AM,Carry out & Take away,2h,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$12500 - $24999,,1~3,never,0,0
1474,No Urgent Place,Friend(s),Rainy,6PM,Bar,1d,Male,26,Unmarried partner,0,Bachelors degree,Student,$75000 - $87499,,4~8,less1,1,0
1475,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,2h,Female,36,Divorced,0,Graduate degree (Masters or Doctorate),Retired,$87500 - $99999,,never,never,0,0
1476,No Urgent Place,Friend(s),Sunny,7AM,Coffee House,1d,Male,21,Married partner,1,High School Graduate,Management,Less than $12500,,less1,never,1,0
1477,Work,Friend(s),Sunny,10PM,Carry out & Take away,1d,Female,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,less1,4~8,0,0
1478,Home,Alone,Snowy,7AM,Coffee House,2h,Female,21,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$50000 - $62499,,never,less1,0,1
1479,Work,Friend(s),Sunny,7AM,Bar,1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Production Occupations,$50000 - $62499,,less1,less1,0,1
1480,No Urgent Place,Friend(s),Sunny,7AM,Bar,1d,Female,46,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,1~3,never,0,0
1481,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Male,21,Divorced,0,Associates degree,Architecture & Engineering,$87500 - $99999,,never,less1,0,0
1482,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,2h,Female,21,Married partner,0,Bachelors degree,Office & Administrative Support,Less than $12500,,1~3,less1,0,0
1483,No Urgent Place,Partner,Sunny,2PM,Carry out & Take away,1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),Student,$50000 - $62499,,never,gt8,1,0
1484,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Production Occupations,$62500 - $74999,,never,never,0,0
1485,Work,Alone,Sunny,6PM,Restaurant(<20),1d,Male,21,Divorced,1,High School Graduate,Education&Training&Library,$87500 - $99999,,never,less1,0,0
1486,Home,Partner,Sunny,2PM,Bar,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Production Occupations,$25000 - $37499,,never,1~3,0,0
1487,Home,Alone,Sunny,6PM,Restaurant(20-50),2h,Male,46,Single,0,Bachelors degree,Installation Maintenance & Repair,$62500 - $74999,,never,less1,0,0
1488,Home,Alone,Sunny,10PM,Restaurant(<20),2h,Female,46,Single,0,Some college - no degree,Healthcare Support,$12500 - $24999,,never,4~8,0,0
1489,Work,Friend(s),Rainy,10PM,Coffee House,1d,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Legal,$50000 - $62499,,4~8,less1,0,0
1490,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Female,50plus,Married partner,0,Bachelors degree,Student,$100000 or More,,4~8,less1,0,0
1491,Work,Alone,Snowy,6PM,Coffee House,2h,Male,31,Married partner,0,Some college - no degree,Transportation & Material Moving,$100000 or More,crossover,never,,0,0
1492,Home,Alone,Sunny,2PM,Coffee House,2h,Male,50plus,Unmarried partner,0,Some college - no degree,Healthcare Practitioners & Technical,$50000 - $62499,,less1,1~3,0,0
1493,Work,Alone,Sunny,6PM,Restaurant(<20),1d,Female,31,Single,0,Some college - no degree,Legal,$87500 - $99999,,never,1~3,0,0
1494,Work,Alone,Sunny,10AM,Restaurant(20-50),1d,Female,31,Married partner,0,Bachelors degree,Retired,$25000 - $37499,,less1,1~3,0,0
1495,Work,Alone,Sunny,10PM,Restaurant(20-50),1d,Female,26,Single,0,Some college - no degree,Healthcare Support,Less than $12500,,never,,0,0
1496,No Urgent Place,Partner,Sunny,7AM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Business & Financial,$12500 - $24999,,never,gt8,0,0
1497,Home,Friend(s),Sunny,10PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$37500 - $49999,,,less1,0,0
1498,No Urgent Place,Friend(s),Sunny,2PM,Carry out & Take away,2h,Male,26,Single,0,Some college - no degree,Protective Service,$12500 - $24999,,never,never,0,0
1499,No Urgent Place,Alone,Sunny,2PM,Coffee House,2h,Female,50plus,Single,0,Some college - no degree,Production Occupations,$25000 - $37499,,never,less1,0,0
1500,No Urgent Place,Alone,Snowy,6PM,Restaurant(<20),2h,Female,50plus,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,,never,less1,0,0
1501,Work,Friend(s),Sunny,2PM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Retired,$50000 - $62499,,never,1~3,0,0
1502,Work,Friend(s),Sunny,10AM,Restaurant(<20),1d,Male,46,Single,0,Some college - no degree,Computer & Mathematical,$100000 or More,,never,4~8,0,0
1503,Home,Partner,Sunny,10AM,Coffee House,1d,Female,26,Married partner,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,less1,0,0
1504,Work,Alone,Snowy,10AM,Coffee House,1d,Male,26,Unmarried partner,1,High School Graduate,Office & Administrative Support,$50000 - $62499,,1~3,less1,0,0
1505,No Urgent Place,Kid(s),Sunny,6PM,Restaurant(20-50),1d,Female,26,Married partner,0,Some college - no degree,Student,$12500 - $24999,,never,never,0,0
1506,Home,Partner,Sunny,10PM,Bar,2h,Female,50plus,Widowed,0,Some college - no degree,Sales & Related,$87500 - $99999,,never,never,0,0
1507,No Urgent Place,Partner,Sunny,7AM,Restaurant(<20),1d,Male,46,Single,1,Some college - no degree,Education&Training&Library,Less than $12500,,never,1~3,0,0
1508,No Urgent Place,Partner,Sunny,7AM,Coffee House,1d,Female,50plus,Divorced,0,Some college - no degree,Management,Less than $12500,Mazda5,1~3,less1,0,0
1509,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Female,50plus,Married partner,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,never,less1,0,0
1510,Work,Friend(s),Sunny,7AM,Coffee House,1d,Male,50plus,Married partner,0,Some college - no degree,Architecture & Engineering,$12500 - $24999,,less1,less1,0,0
1511,No Urgent Place,Friend(s),Sunny,2PM,Coffee House,2h,Male,50plus,Single,1,Bachelors degree,Unemployed,$62500 - $74999,,never,4~8,0,0
1512,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Female,21,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$62500 - $74999,,gt8,1~3,0,0
1513,Work,Friend(s),Sunny,6PM,Bar,2h,Female,26,Married partner,1,Bachelors degree,Architecture & Engineering,$25000 - $37499,,never,less1,0,0
1514,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,2h,Female,26,Single,0,Bachelors degree,Student,$87500 - $99999,,less1,less1,0,0
1515,Work,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Male,26,Married partner,1,Graduate degree (Masters or Doctorate),Management,$37500 - $49999,,less1,less1,0,0
1516,No Urgent Place,Alone,Sunny,10AM,Carry out & Take away,1d,Male,31,Married partner,0,Some college - no degree,Unemployed,$100000 or More,,,gt8,0,0
1517,Work,Alone,Sunny,10AM,Restaurant(<20),1d,Male,50plus,Married partner,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,less1,less1,0,0
1518,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,never,less1,0,0
1519,No Urgent Place,Alone,Snowy,10PM,Restaurant(<20),1d,Female,36,Single,0,High School Graduate,Unemployed,$62500 - $74999,,never,1~3,0,0
1520,Home,Friend(s),Sunny,10AM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,,1~3,4~8,0,0
1521,Work,Alone,Sunny,7AM,Bar,1d,Female,50plus,Married partner,1,Some college - no degree,Installation Maintenance & Repair,$50000 - $62499,,1~3,less1,0,1
1522,Work,Friend(s),Sunny,6PM,Coffee House,1d,Male,41,Unmarried partner,0,Bachelors degree,Production Occupations,Less than $12500,,1~3,1~3,0,0
1523,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,50plus,Single,1,Bachelors degree,Architecture & Engineering,$50000 - $62499,,less1,less1,0,0
1524,Home,Alone,Sunny,7AM,Coffee House,2h,Female,50plus,Married partner,1,Bachelors degree,Transportation & Material Moving,$50000 - $62499,,never,4~8,0,0
1525,No Urgent Place,Kid(s),Snowy,10AM,Bar,2h,Female,50plus,Single,0,High School Graduate,Food Preparation & Serving Related,$50000 - $62499,,1~3,never,1,0
1526,Work,Kid(s),Sunny,10PM,Carry out & Take away,2h,Female,21,Divorced,0,High School Graduate,Healthcare Practitioners & Technical,$37500 - $49999,,never,gt8,0,1
1527,Home,Alone,Sunny,6PM,Coffee House,1d,Male,50plus,Married partner,1,Some college - no degree,Management,$62500 - $74999,,never,less1,0,0
1528,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Bachelors degree,Education&Training&Library,Less than $12500,Mazda5,never,never,0,0
1529,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,2h,Female,36,Married partner,0,Some college - no degree,Retired,$25000 - $37499,,less1,less1,1,1
1530,Home,Kid(s),Sunny,10AM,Restaurant(<20),2h,Male,21,Single,0,High School Graduate,Unemployed,$37500 - $49999,,less1,1~3,0,0
1531,No Urgent Place,Alone,Sunny,10AM,Bar,2h,Male,41,Unmarried partner,0,Graduate degree (Masters or Doctorate),Production Occupations,Less than $12500,,4~8,never,0,0
1532,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,1d,Male,26,Married partner,0,Bachelors degree,Management,Less than $12500,,1~3,less1,0,0
1533,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Legal,$37500 - $49999,,4~8,gt8,0,0
1534,Home,Alone,Sunny,6PM,Coffee House,1d,Male,50plus,Married partner,0,Bachelors degree,Student,$37500 - $49999,,less1,1~3,0,0
1535,No Urgent Place,Friend(s),Sunny,6PM,Bar,2h,Male,21,Single,0,Some college - no degree,Construction & Extraction,$62500 - $74999,,less1,never,0,1
1536,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,50plus,Single,0,Some college - no degree,Office & Administrative Support,$62500 - $74999,,1~3,1~3,0,0
1537,Home,Alone,Sunny,6PM,Restaurant(20-50),1d,Female,below21,Unmarried partner,1,Bachelors degree,Life Physical Social Science,$25000 - $37499,,gt8,1~3,0,1
1538,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),2h,Female,26,Single,0,High School Graduate,Unemployed,$100000 or More,,never,never,0,0
1539,Home,Alone,Sunny,10AM,Restaurant(<20),1d,Female,21,Married partner,0,Some college - no degree,Retired,$75000 - $87499,,1~3,never,0,0
1540,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Office & Administrative Support,Less than $12500,,never,never,0,0
1541,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Male,26,Married partner,0,Some college - no degree,Healthcare Support,$87500 - $99999,,less1,less1,0,0
1542,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$12500 - $24999,,less1,less1,0,0
1543,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Architecture & Engineering,$37500 - $49999,,never,1~3,0,0
1544,No Urgent Place,Alone,Sunny,10AM,Restaurant(20-50),2h,Female,50plus,Single,0,Some college - no degree,Transportation & Material Moving,Less than $12500,,never,never,0,0
1545,No Urgent Place,Friend(s),Sunny,7AM,Coffee House,1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),Protective Service,$25000 - $37499,,4~8,less1,0,0
1546,Work,Friend(s),Sunny,6PM,Bar,1d,Female,31,Married partner,0,Bachelors degree,Student,$50000 - $62499,,4~8,less1,0,0
1547,Work,Friend(s),Sunny,7AM,Coffee House,2h,Female,26,Single,0,High School Graduate,Education&Training&Library,Less than $12500,,,never,0,0
1548,No Urgent Place,Alone,Snowy,6PM,Coffee House,2h,Female,21,Married partner,0,Bachelors degree,Management,$12500 - $24999,,1~3,4~8,0,0
1549,Home,Kid(s),Sunny,2PM,Restaurant(<20),1d,Male,36,Unmarried partner,1,Associates degree,Retired,$12500 - $24999,,less1,less1,1,0
